gdd_id,index,value,life_id,start,stop,elapsed
4823,0,19,Parallel communication fault,02-19_19:31:02,02-19_19:32:02,59.999
4823,0,0,Parallel communication fault,02-19_19:32:02,02-19_19:33:02,59.998
5149,0,19,Battery Not Qualified,02-19_19:33:02,02-19_19:34:02,59.999
5149,0,0,Battery Not Qualified,02-19_19:34:02,02-19_19:35:02,59.998
5153,0,19,Load Sharing Fault,02-19_19:35:02,02-19_19:36:02,59.999
5153,0,0,Load Sharing Fault,02-19_19:36:02,02-19_19:37:02,59.998
5156,0,19,Load Impact Transfer,02-19_19:37:02,02-19_19:38:02,59.999
5156,0,0,Load Impact Transfer,02-19_19:38:02,02-19_19:39:02,59.998
5157,0,19,User Operation Invalid,02-19_19:39:02,02-19_19:40:02,59.999
5157,0,0,User Operation Invalid,02-19_19:40:02,02-19_19:41:02,59.998
5158,0,19,Power Sub Module Fault,02-19_19:41:02,02-19_19:42:02,59.998
5158,0,0,Power Sub Module Fault,02-19_19:42:02,02-19_19:43:02,59.999
5770,0,19,Fan failure,02-19_19:43:02,02-19_19:44:02,59.998
5770,0,0,Fan failure,02-19_19:44:02,02-19_19:45:02,59.999
4871,0,19,Battery normal,02-19_19:45:02,02-19_19:46:02,59.949
4871,0,0,Battery normal,02-19_19:46:02,02-19_19:47:01,59.878
4746,0,19,Inverter on,02-19_19:47:01,02-19_19:48:01,59.878
4746,0,0,Inverter on,02-19_19:48:01,02-19_19:49:01,59.878
4872,0,19,Output load supplied by inverter,02-19_19:49:01,02-19_19:50:01,59.878
4872,0,0,Output load supplied by inverter,02-19_19:50:01,02-19_19:51:01,59.919
4223,0,86,Output Power over 85% for one or more phase,02-19_19:51:01,02-19_19:52:01,59.955
4223,0,84,Output Power over 85% for one or more phase,02-19_19:52:01,02-19_19:53:01,59.955
4224,0,86,Output Power over 85% for one or more phase,02-19_19:53:01,02-19_19:54:01,59.955
4224,0,84,Output Power over 85% for one or more phase,02-19_19:54:01,02-19_19:55:01,59.955
4225,0,86,Output Power over 85% for one or more phase,02-19_19:55:01,02-19_19:56:01,59.97
4225,0,84,Output Power over 85% for one or more phase,02-19_19:56:01,02-19_19:57:01,59.982
